B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
0.101162990791304,-0.06682771973020676,0.24884368318363498,-0.9554793275776466,-1.4375239415977916,-0.025432833661848037,-0.08327373854921194,0.0022206330279789873
0.14631520563267633,-0.028431159190762167,0.30241297485021645,-0.924201962890062,-1.391895061147955,-0.030125761896590775,-0.041600833234236946,0.0005546777764564931
0.19206446095089624,0.00992909704298528,0.3535593986415242,-0.8919165232453894,-1.3315061202511902,-0.018437858820556347,0.0,0.0
0.2382256012478924,0.047743776019672696,0.4048083722774082,-0.8589188987488642,-1.2801205717258823,-0.016239392970362587,0.041600833234236946,0.0005546777764564931
0.2843835698923282,0.08594665296957066,0.45575360995975095,-0.8257167571169102,-1.2349177556742572,-0.01680840640600012,0.08327373854921194,0.0022206330279789873
0.33001096869591556,0.12755080481801886,0.5094230006402729,-0.7929134301295878,-1.194890884849661,-0.018954510737517527,0.12509107710426032,0.0050036430841704175
0.37460670756992137,0.16885444220200388,0.5593302181961045,-0.7610703607109448,-1.1588855372382894,-0.022716634053162793,0.16712579147073775,0.008913375545106022
0.4178096380672654,0.19756892445426996,0.5924639146358721,-0.7305942667385326,-1.1135585231795897,-0.013723764587137977,0.209451704546009,0.013963446969733945
0.45945675228210087,0.24198591449635515,0.6376616702371224,-0.7016795445615582,-1.0732767123459466,-0.00558902279094986,0.2521438285180993,0.02017150628144796
0.4995842136600878,0.28487337526842615,0.6781491442976311,-0.6743077827005862,-1.040073316118944,-0.002131910053559505,0.29527868757409453,0.027559344173582134
0.5383908881945417,0.32751874766726613,0.7148906198076588,-0.6482848638859106,-1.0053743478577268,0.00720490647169858,0.33893465835513464,0.036153030224547675
0.5761891008831347,0.37134243656629357,0.7517442517565771,-0.6232910614748312,-0.9750579162789584,0.015329500466251034,0.38319233256886187,0.045983079908263405
0.613360576919683,0.4189504574539086,0.7902390356030982,-0.5989262593074944,-0.9474236070441509,0.021820644473518835,0.4281349066920436,0.0570846542256058
0.6503257260400913,0.45876053583992504,0.8198980599089323,-0.5747421596128951,-0.9123439474876817,0.039127051394046486,0.4738486043521642,0.06949779530498408
0.687527127289248,0.5101399250792313,0.8609153931024426,-0.550260568364906,-0.8839486074506864,0.054400863240898434,0.5204231377936939,0.08326770204699102
0.7254244600404031,0.5520197737678446,0.8928749228895867,-0.5249803939679066,-0.8593035509778202,0.06810997274319663,0.567952215846766,0.09844505074677277
0.7644971560660293,0.5979974742414035,0.9300819914356991,-0.49837694058720816,-0.82880139856054,0.08611171360890812,0.6165341070673684,0.11508636665257545
0.8052513344423798,0.6408737719597807,0.9671776928279248,-0.4698968261759015,-0.7966921781809265,0.10809543466237048,0.6662722682660095,0.1332544536532019
0.8482281822746157,0.672726033007047,0.994039926231529,-0.43895135064693647,-0.7605948723807986,0.13263511581112175,0.7172760505601262,0.1530188907861603
0.8940113982551254,0.7258007339048974,1.045081051631802,-0.40491080826299325,-0.7253136514381235,0.15729217267103618,0.7696614974705557,0.174456606093326
0.9432314714914775,0.764186249770527,1.0846515929374323,-0.36710216757913317,-0.6838079724735745,0.1848267773894816,0.8235522525601889,0.1976525406144454
0.9965644433811829,0.8097384662182124,1.1385793510588667,-0.3248126496131239,-0.635935130387585,0.2137635289585209,0.8790805978494528,0.2227004181218613
1.0547225280123118,0.8625964344053587,1.2043798837836601,-0.27730186590575895,-0.5834629317383775,0.2507865614767917,0.9363886489588008,0.2497036397223468
1.1184337925017949,0.9117825157415762,1.2724939587839752,-0.22382513372624693,-0.5206699171810361,0.2911565939662544,0.9956297389174875,0.27877632689689646
1.1884083922679471,0.978564792799046,1.3645543336771182,-0.16367009790942869,-0.45175234971997646,0.33478498188637185,1.0569700302380494,0.31004454220316113
1.2652900873683588,1.0427512544128144,1.4583248904532646,-0.09620749106357279,-0.3800409176372306,0.38210414967925277,1.120590404728189,0.34364772411664457
1.3495943981621397,1.1110335161401332,1.5664005897981685,-0.02095433981969938,-0.3059230291593331,0.425988075977198,1.1866886933403822,0.3797403818689223
1.441638999927461,1.1787585014595265,1.6825069953503056,0.06235606785519483,-0.22573915122561328,0.48109769503641964,1.2554823251787537,0.4184941083929179
1.5414773574644047,1.2566481364204414,1.818236178678484,0.1537082449221492,-0.14184198722740393,0.54085918585784,1.3272114970466866,0.46009998564285143
1.6488516541167433,1.3363757430904284,1.9639153526466573,0.25275820137342425,-0.06506075132458577,0.5828789665655081,1.402142994696613,0.5047714780907807
1.7631832145892707,1.4058607261665468,2.105262498404984,0.3588244041864146,0.033612684919130054,0.6522949108803004,1.4805748372197516,0.5527479392287072
1.8836151488929331,1.4899619639788328,2.262876600836193,0.47093016615814215,0.15736144199204594,0.76640811253522,1.5628419711535926,0.6042988955127225
2.0091118237668883,1.5715561696220675,2.4210299229665786,0.5879015989417452,0.2883010464748996,0.9269666005703704,1.6493233173734794,0.6597293269493919
2.1386053764741275,1.633247428124589,2.5565219274381996,0.7085109893860702,0.37884015121645986,1.0466313190194039,1.7404505814676927,0.7193862403399798
2.271166531542078,1.71438829039663,2.6988855143452657,0.8316425918918395,0.47369206451806356,1.1934129553120998,1.8367193921431337,0.7836669406477369
2.406171761750852,1.8121518498048383,2.8601640552024548,0.9564526395635928,0.543095806417861,1.3189298224618917,1.9387035559221346,0.8530295646057391
2.5434443691885074,1.9557353260509724,3.053792900731907,1.0825008631327906,0.6702259073709603,1.5072990779370692,2.0470735479109496,0.9280066750529636
2.683361174991589,2.080896534596683,3.214252909543052,1.2098447651028308,0.7813965074185846,1.6655038896529633,2.1626208601028383,1.0092230680479912
2.8269335832485116,2.2068037187839407,3.357682245294385,1.3391046445803538,0.8946452032181079,1.828759738051048,2.28629060579601,1.0974194907820847
2.9758867580837456,2.3464881411991225,3.508760460953655,1.471521690034758,0.9864102500235761,1.9683678458883094,2.4192260144046687,1.19348483377297
3.1327722115098453,2.5051785630950922,3.670059265873365,1.6090417598969855,1.0867021959080245,2.112159342448853,2.5628304747893726,1.2985007738932821
3.3011605719596497,2.7008103534597936,3.867932589087762,1.754466587355163,1.1925545339638655,2.260678444029769,2.7188562134514367,1.4138052309947473
3.4859802956517503,2.8983835182498714,4.04740149516495,1.9117288042693017,1.3186337213916195,2.4276868473711577,2.889534730382247,1.5410851895371986
3.694107574770497,3.07864919248634,4.208076747592117,2.0863786633712142,1.454294068791558,2.6021958903793125,3.07777523439143,1.6825171281339821
3.935397346234448,3.3116352258854866,4.43929019479469,2.2864395754141316,1.6138786189861911,2.804192232800193,3.2874789190916074,1.8409881946913
4.224530599939584,3.573215918218665,4.7002015033932665,2.5239429344930095,1.8084077344195981,3.0660041394304383,3.524061641400222,2.0204620077361275
4.584480676767,3.8156270194486583,5.060116810376762,2.817807723191129,2.0282273247061715,3.381604353555698,3.7953776790311218,2.2266215716982583
5.0534724089746055,4.154287111515059,5.714332314935504,3.1996201095372605,2.2556228674306054,3.786617563208861,4.113484516721079,2.4680907100326475
5.700308764416247,4.5736357938465755,6.722695907541546,3.7263600278665603,2.671347168799556,4.4437320628536945,4.498382990756068,2.7590082343303877
6.662695317870524,5.249146222009758,8.313444550993102,4.512222377120087,3.181963602880354,5.3468193741561985,4.987194117774612,3.1253083138054234
8.262235209255131,6.30125902582029,10.927460181543289,5.824104718774176,4.036428783579468,6.962315713465544,5.662405026353757,3.6239392168664044
11.464694844332067,8.42194811551022,16.196558862817575,8.463873908449958,5.728658944279259,10.383876158420838,6.78437416710714,4.432457789176665
