B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.992941737711824,-2.124809387049277,-1.8369394276641382,-0.13396518804502638,-0.3934304968439639,0.08544841255949465,-1.7404505814676923,0.7193862403399796
-1.9095256445745035,-2.0355114332704436,-1.7571917314452663,-0.21685086171008366,-0.4704086114106787,0.008721471402056369,-1.649323317373479,0.6597293269493916
-1.8279559619252501,-1.9495320970187906,-1.682964797538941,-0.2976779140128581,-0.5508644704923178,-0.0719658247903201,-1.5628419711535926,0.6042988955127225
-1.7474995968632197,-1.8638206929259533,-1.6091158743943321,-0.3771069632176145,-0.6435396659948065,-0.1676684469288472,-1.4805748372197514,0.5527479392287071
-1.667661502392495,-1.7782887233450517,-1.5365182051876598,-0.45556212474240426,-0.7125809548083519,-0.24789440653482886,-1.4021429946966129,0.5047714780907806
-1.588194791950745,-1.6999232465522063,-1.4729117267233807,-0.5332423262847298,-0.7881541101468601,-0.33422712362586515,-1.3272114970466866,0.46009998564285143
-1.509118517117275,-1.6097645475645919,-1.3948562332201926,-0.6101309658881595,-0.8712806617818971,-0.4286366717922595,-1.2554823251787537,0.4184941083929179
-1.4307283161225113,-1.5325089750651373,-1.327447967161607,-0.6860077726998008,-0.9367038017965768,-0.5084319063225762,-1.1866886933403822,0.3797403818689223
-1.353581751575692,-1.4524544644180641,-1.250336201100756,-0.7604662223895409,-1.0013812228978787,-0.5834722511682561,-1.120590404728189,0.34364772411664457
-1.2784437604238934,-1.3896877526975853,-1.1893675649077282,-0.8329419657418808,-1.0775541897652028,-0.6705422062212997,-1.0569700302380494,0.31004454220316113
-1.2061899615026155,-1.3109314083629189,-1.1147282779749166,-0.9027605684352973,-1.134185381175401,-0.7383968561960292,-0.995629738917488,0.27877632689689663
-1.1376821136167703,-1.2425928566655675,-1.0512281098543412,-0.969210995552054,-1.193028300652757,-0.8059386800058479,-0.9363886489588011,0.249703639722347
-1.0736423298780342,-1.1708972914821127,-0.9848044003638792,-1.0316410670477207,-1.2707889781675954,-0.8937037120403691,-0.8790805978494531,0.22270041812186142
-1.0145544175671262,-1.1170946086361053,-0.9364973071581473,-1.0895567391099013,-1.3202687766729648,-0.9544198325999881,-0.8235522525601887,0.1976525406144453
-0.9606117108419532,-1.0576475388224282,-0.8853634490397582,-1.142698933075265,-1.37014144691502,-1.0133250062489743,-0.7696614974705556,0.1744566060933259
-0.9117159405818973,-1.0059071804598505,-0.8434242282086362,-1.191077077757194,-1.417345080289714,-1.0631645483475904,-0.717276050560126,0.15301889078616018
-0.8675175367466834,-0.9578320353596546,-0.8030987319254056,-1.2349548181868744,-1.4550862552525112,-1.104580132993318,-0.6662722682660095,0.1332544536532019
-0.827479145231437,-0.9100088226808419,-0.7679922389884901,-1.274800324315292,-1.496586921810959,-1.1406717652520815,-0.6165341070673684,0.11508636665257545
-0.7909426983179991,-0.8653347101536024,-0.7332014370280847,-1.3112224419625291,-1.5393129286039051,-1.1762600704358577,-0.567952215846766,0.09844505074677277
-0.7571846992799488,-0.8255307448655651,-0.7003122272359922,-1.3449126186330937,-1.5751334904266536,-1.202832940489277,-0.5204231377936939,0.08326770204699102
-0.7254514281839142,-0.7938581974152421,-0.6709400993797042,-1.3766049786911871,-1.6068196498156375,-1.224155908155946,-0.4738486043521642,0.06949779530498408
-0.6949726968773091,-0.7563369477912232,-0.6337026449385565,-1.4070582179790156,-1.6411924352883545,-1.248522057860978,-0.4281349066920436,0.0570846542256058
-0.664958115573518,-0.7239319017135362,-0.6009603795925949,-1.4370561380344202,-1.6724187964761514,-1.2695324886062604,-0.38319233256886204,0.04598307990826346
-0.6345837626620572,-0.6938755241315802,-0.5661706807710251,-1.4674188999853082,-1.7049932407491164,-1.2932635221660864,-0.33893465835513487,0.03615303022454773
-0.6029808643233385,-0.6638048987895628,-0.5313072701849673,-1.4990130935402775,-1.74190592509172,-1.3265501679471854,-0.29527868757409476,0.027559344173582176
-0.5692424936846581,-0.6311503311288893,-0.49515612693934574,-1.5327443094063988,-1.7768420285919833,-1.3559881840259722,-0.252143828518099,0.02017150628144792
-0.532468246339085,-0.5962985440916331,-0.4562562724519671,-1.5695120318935012,-1.809764659561905,-1.3887143422036183,-0.20945170454600875,0.013963446969733912
-0.49186551187023253,-0.5556691819800259,-0.4159138213645558,-1.6101080745103002,-1.8452925664406112,-1.4267562900307986,-0.1671257914707375,0.008913375545105994
-0.4469112774296766,-0.5132302340617464,-0.3738757568314729,-1.6550544955150384,-1.8872011512756859,-1.477462409169009,-0.12509107710426032,0.0050036430841704175
-0.39754529287069645,-0.46397303184791483,-0.32690772778948585,-1.7044100093437315,-1.9268850062164662,-1.5295665101774405,-0.08327373854921194,0.0022206330279789873
-0.34432470209968935,-0.4220479313249331,-0.28266836572172915,-1.7576145085620039,-1.972933992493016,-1.589865371458842,-0.041600833234236946,0.0005546777764564931
-0.2884553263999917,-0.35933567046189674,-0.2162149912664557,-1.8134559104605599,-2.0187328558398256,-1.6533380910819813,0.0,0.0
-0.23165734097517324,-0.3164559267209459,-0.16794452196087628,-1.8702002783645253,-2.0671452509576937,-1.7172903012316998,0.041600833234236946,0.0005546777764564931
-0.17590420744313773,-0.2565271317533788,-0.10696904028943148,-1.9258435957164943,-2.1171303264600123,-1.777057903952606,0.08327373854921194,0.0022206330279789873
-0.12312220703313485,-0.20394070346285376,-0.05787557146867563,-1.9783923690634504,-2.1700413961681484,-1.8357285382758601,0.12509107710426032,0.0050036430841704175
-0.07491398815871474,-0.1504374924168641,-0.008895831886863326,-2.0260996522203145,-2.2120371221111594,-1.8818950225421247,0.16712579147073775,0.008913375545106022
-0.032322465175121655,-0.10438469695394037,0.03623374133055579,-2.067624067392512,-2.2474273990049536,-1.9179045668871209,0.209451704546009,0.013963446969733945
0.004355819448832116,-0.06343039795508987,0.0793519154436062,-2.1020819008644174,-2.2832058846843624,-1.9529758415350305,0.2521438285180993,0.02017150628144796
0.035681635679894734,-0.036210955514460186,0.11025196752086441,-2.1289515069001217,-2.309814285069083,-1.9806695980549747,0.29527868757409453,0.027559344173582134
0.0630865400533639,-0.0020709601968570412,0.14748754371434625,-2.1478316034193443,-2.330397566933936,-2.004134482182383,0.33893465835513464,0.036153030224547675
0.0887741366779018,0.030006986966501392,0.17698479280926882,-2.1581558424995584,-2.3185338183571145,-1.9989426895406313,0.38319233256886187,0.045983079908263405
0.11545968567134623,0.06041659098844343,0.20560741306072705,-2.1590591614997625,-2.333420497242667,-2.0245604276331566,0.4281349066920436,0.0570846542256058
0.14588142253148995,0.09012884894614434,0.23998124420478362,-2.1495732625617987,-2.305261434734679,-2.0123369575914536,0.4738486043521642,0.06949779530498408
0.18216511847348557,0.10902135975686097,0.2654231363561471,-2.1291029577313547,-2.281902873856711,-2.0065489487618358,0.5204231377936939,0.08326770204699102
0.22537654252534794,0.13329303322948519,0.3127652090153298,-2.0978241405365146,-2.2689154242766234,-1.987733299978799,0.567952215846766,0.09844505074677277
0.2755348154533228,0.1685962131474601,0.3836108205832752,-2.0566863562374436,-2.2451513268273495,-1.9577111600010126,0.6165341070673684,0.11508636665257545
0.3318890537965171,0.21375120773526063,0.4551724259049445,-2.0071797437831194,-2.180691194470742,-1.8881590005993258,0.6662722682660095,0.1332544536532019
0.39308736460300736,0.2699372763510685,0.527323003419934,-1.9512138425646204,-2.1225059706503533,-1.8319602290805945,0.7172760505601262,0.1530188907861603
0.4572959528871348,0.3268268020606385,0.588423222832477,-1.8910396986893332,-2.0572672441900695,-1.7716167082365166,0.7696614974705557,0.174456606093326
0.5225707017192756,0.38070854350917677,0.6515770702218562,-1.8289102743725631,-1.9754867306765045,-1.703736199933015,0.8235522525601889,0.1976525406144454
0.5874318103558036,0.4506396415588616,0.730596482524605,-1.7665301489480072,-1.8886897922879682,-1.634406550593856,0.8790805978494528,0.2227004181218613
0.6512779525158042,0.521144045093306,0.8200792451731149,-1.7046609647435478,-1.8046301786903003,-1.566630400809034,0.9363886489588008,0.2497036397223468
0.7144319612830106,0.579629430800548,0.9036553435299278,-1.6430928413357317,-1.745889915692267,-1.5223428899678888,0.9956297389174875,0.27877632689689646
0.7779079376573254,0.6378475754270909,0.986497658643099,-1.5808923394947842,-1.6832787140616214,-1.46508011552217,1.0569700302380494,0.31004454220316113
0.8430862962219684,0.6974382879075033,1.0726427523909365,-1.516739515457924,-1.613131302133917,-1.39934167400693,1.120590404728189,0.34364772411664457
0.91141520351266,0.7599084332318504,1.1609364386572232,-1.4492346399024147,-1.5520513633238746,-1.3429944337684838,1.1866886933403822,0.3797403818689223
0.9841787725257329,0.8255521255018341,1.2493260007312066,-1.377134361524743,-1.473619825684946,-1.268608769416295,1.2554823251787537,0.4184941083929179
1.0623426105387122,0.8969650340294301,1.341014708169073,-1.2995079158716762,-1.3839080298521587,-1.1821765487483642,1.3272114970466866,0.46009998564285143
1.1464830887424724,0.9738426251846312,1.4329391848093784,-1.2158084335209014,-1.301888861181611,-1.1017157021196486,1.402142994696613,0.5047714780907807
1.2367948679426817,1.053571562302719,1.5178411355288952,-1.1258657959790452,-1.2138584711587852,-1.0114776904063754,1.4805748372197516,0.5527479392287072
1.333146309006353,1.1515460808968783,1.6092592701274782,-1.0298318261662447,-1.1179511822933756,-0.9115210493700903,1.5628419711535926,0.6042988955127225
1.4351364698422848,1.2509978858811233,1.6922106357658584,-0.9281241650282939,-1.0267102782127302,-0.8156732565133771,1.6493233173734794,0.6597293269493919
1.5421226010467524,1.3797712920061065,1.790530181455794,-0.8213998567302193,-0.9169239299782811,-0.6910077740820066,1.7404505814676927,0.7193862403399798
1.6532280611173162,1.5165956141948065,1.887404272390742,-0.7105486924945943,-0.8320915421403812,-0.5741735722741586,1.8367193921431337,0.7836669406477369
1.7673757736797386,1.651673310188771,1.9771843838121832,-0.5966612756248404,-0.7550002167246395,-0.43798628823202146,1.9387035559221346,0.8530295646057391
1.8833922504400404,1.7623820482804655,2.05727908586989,-0.4809270405433288,-0.6688649447636599,-0.27861461093165985,2.0470735479109496,0.9280066750529636
2.0001908423776027,1.8511188586843668,2.1649603572484084,-0.3644540883182968,-0.5917628557659942,-0.12507682241896212,2.1626208601028383,1.0092230680479912
2.1169985612747184,1.9218716879900803,2.286082466014377,-0.2480474884011708,-0.5188146798632696,0.0234824086082428,2.28629060579601,1.0974194907820847
2.2335720599411633,2.001596600097637,2.446386218666128,-0.1320023008920666,-0.4312354042019455,0.18236556971451368,2.4192260144046687,1.19348483377297
2.350367391607754,2.0703795151702966,2.5883908505905358,-0.015950089040207966,-0.3529155981322909,0.3260897901378641,2.5628304747893726,1.2985007738932821
2.46867089330437,2.156015899809357,2.737525800736554,0.10124229543639075,-0.27207106957454963,0.4695664242998526,2.7188562134514367,1.4138052309947473
2.590742842067545,2.2431910294534205,2.8831711413077663,0.2215625268190868,-0.18262723010955284,0.6160504937060399,2.889534730382247,1.5410851895371986
2.7200626112160573,2.3495572700250036,3.0397078388425327,0.34800158622417754,-0.08318156173811642,0.7654649623144109,3.07777523439143,1.6825171281339821
2.8618069528071306,2.4692196289463806,3.202345544718453,0.48486253006648206,0.03462359149805927,0.9210757350534536,3.2874789190916074,1.8409881946913
3.0237787706604737,2.610230554314734,3.384741106077235,0.6383947149026629,0.17603995056225696,1.0900707345115588,3.524061641400222,2.0204620077361275
3.2182136112616804,2.7848088319053685,3.5924795259018394,0.818084023842103,0.3487190510364342,1.2739082156524646,3.7953776790311218,2.2266215716982583
3.4654398585561417,3.015182598259778,3.8542993554366682,1.0393613266875057,0.5669499347504716,1.4823148560031216,4.113484516721079,2.4680907100326475
3.801936269727821,3.3382364065850196,4.208989888702139,1.3297050810561468,0.8788437473623707,1.7492693083461845,4.498382990756068,2.7590082343303877
4.300462275431015,3.805542255304645,4.722429044753214,1.744045853956241,1.337869665447914,2.107750214099095,4.987194117774612,3.1253083138054234
5.130500705951599,4.591375003408419,5.582298578365384,2.411105094389001,2.106919423488468,2.66731181284233,5.662405026353757,3.6239392168664044
6.800483310551071,6.186942110175839,7.347635521799155,3.718950269333178,3.4679361951544703,3.9992049789259214,6.78437416710714,4.432457789176665
