B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.9259487550987553,-2.159782154180111,-1.7031156077038987,0.5913769701338611,0.010964640056850161,0.9662067927680291,-2.0470735479109496,0.9280066750529636
-1.8171545945109322,-2.0465278702462735,-1.6068905797415907,0.5261934150620198,-0.027706581919102247,0.9195376994174826,-1.9387035559221348,0.8530295646057392
-1.7126206514661029,-1.9338096035535075,-1.508588407484416,0.4649979962283026,-0.042561826428456184,0.8902658281131801,-1.8367193921431342,0.7836669406477373
-1.6128416498412252,-1.8244174762506402,-1.4134321715493179,0.40715094707687993,-0.05976828794859701,0.860627683393863,-1.7404505814676923,0.7193862403399796
-1.518313263720222,-1.714122746578561,-1.3168056151741936,0.3521556525951869,-0.08129734371570563,0.8279221589129928,-1.649323317373479,0.6597293269493916
-1.429369097485055,-1.618238631967788,-1.2339890221617844,0.29967063185470083,-0.11535991300120019,0.7835638766403572,-1.5628419711535926,0.6042988955127225
-1.3461068528870435,-1.5278471093854291,-1.1528771265184061,0.24947429608212496,-0.15046999148740559,0.7377494306972647,-1.4805748372197514,0.5527479392287071
-1.2683899834112873,-1.4419374012898885,-1.0730250406707995,0.20140113238561927,-0.20502778926111642,0.6804477539219573,-1.4021429946966129,0.5047714780907806
-1.1958878986972716,-1.3696948471035508,-1.0117777782976487,0.15528330673637367,-0.22926835708925608,0.6507590702751107,-1.3272114970466866,0.46009998564285143
-1.1281260689041719,-1.2944789032037542,-0.944950552623801,0.1109167180256984,-0.263884552412599,0.6196599653953359,-1.2554823251787537,0.4184941083929179
-1.064533401887898,-1.2284758999496006,-0.8836821330053188,0.06805161301171239,-0.2817442934544274,0.606553641967382,-1.1866886933403822,0.3797403818689223
-1.004483792126214,-1.158822988591256,-0.8187390978635929,0.02639944782467,-0.3131406376275072,0.592595950046028,-1.120590404728189,0.34364772411664457
-0.9473320293033773,-1.0946269259781567,-0.7579323374609775,-0.014351899971177903,-0.3700670667168313,0.5512020812780136,-1.0569700302380494,0.31004454220316113
-0.8924451924796034,-1.0428395524027025,-0.7095511223406464,-0.05451894008449369,-0.4096153275494603,0.5333490915365134,-0.995629738917488,0.27877632689689663
-0.8392311925239703,-0.9886359042100697,-0.6552272460061718,-0.09440062164593935,-0.44322152778556045,0.5296189355395253,-0.9363886489588011,0.249703639722347
-0.7871663609466506,-0.9248930176583783,-0.5904875442452125,-0.13425323111323192,-0.5253732730688765,0.47849539570017163,-0.8790805978494531,0.22270041812186142
-0.73582337028562,-0.8661383218491885,-0.5279966914561162,-0.17426182668282109,-0.5710086917362427,0.468821925283617,-0.8235522525601887,0.1976525406144453
-0.6848988364727134,-0.8284612945712291,-0.4835595525919668,-0.21450964353997592,-0.6303659420981673,0.4424154520231478,-0.7696614974705556,0.1744566060933259
-0.6342367410433764,-0.778820517924163,-0.42708364519007685,-0.25494997030053085,-0.6763278320056008,0.4311434309541361,-0.717276050560126,0.15301889078616018
-0.5838403384217928,-0.7205369883457138,-0.36169640664784497,-0.2953882868675887,-0.7627184947258234,0.37877494439372217,-0.6662722682660095,0.1332544536532019
-0.5338636695438094,-0.6675306103681664,-0.2985170089334704,-0.33548380088795926,-0.82644792471985,0.3461503005135347,-0.6165341070673684,0.11508636665257545
-0.48457672375256505,-0.6344165487018176,-0.2575362053002962,-0.37477644642065633,-0.8861012374696203,0.32287683480640217,-0.567952215846766,0.09844505074677277
-0.4363064188630514,-0.5775451257303866,-0.1979884292152119,-0.41273724826542746,-0.939152468819787,0.2979678934009441,-0.5204231377936939,0.08326770204699102
-0.3893658954950605,-0.5213624326364892,-0.14216253450738275,-0.4488298205827993,-0.9888904451563041,0.27362184734476913,-0.4738486043521642,0.06949779530498408
-0.34399133679275185,-0.474317026665224,-0.09799885644553752,-0.482564596360256,-1.0305854063954585,0.24989288483660266,-0.4281349066920436,0.0570846542256058
-0.30030428306073803,-0.4271264997417994,-0.057653125564826824,-0.5135296033556076,-1.0663226363542933,0.2297627534877804,-0.38319233256886204,0.04598307990826346
-0.25830888833249604,-0.3866814905933572,-0.02738848317886644,-0.5413913473560719,-1.0971700665701285,0.20965129581988018,-0.33893465835513487,0.03615303022454773
-0.21792214669326068,-0.3432714933257649,0.0002727642677347597,-0.5658713719798781,-1.121208636698234,0.1892995584348207,-0.29527868757409476,0.027559344173582176
-0.1790242862646326,-0.29940193311229857,0.023872588284145485,-0.5867130073365852,-1.148231697010316,0.16132428338718552,-0.252143828518099,0.02017150628144792
-0.14150696044764818,-0.25475141632660614,0.0470317565865644,-0.6036561760098783,-1.153624231033089,0.15037344436918598,-0.20945170454600875,0.013963446969733912
-0.10529053244550014,-0.2124173452016846,0.06738409678847293,-0.6164353404173104,-1.155000954238137,0.13954519632179685,-0.1671257914707375,0.008913375545105994
-0.07028733650845331,-0.17512450700606808,0.08704100725534239,-0.6248059094234116,-1.1605496447322752,0.12417902889634913,-0.12509107710426032,0.0050036430841704175
-0.03631517040563636,-0.12356620868885342,0.122429790728493,-0.6285873616378727,-1.1579347619886868,0.110915914808842,-0.08327373854921194,0.0022206330279789873
-0.0030048075135680236,-0.09311185819205994,0.14240075093387333,-0.6276942206846872,-1.1502301916830906,0.1014755061150453,-0.041600833234236946,0.0005546777764564931
0.03023894021152547,-0.06713406151123438,0.16312571017226116,-0.6221275334305576,-1.1238384605059848,0.10963110428431033,0.0,0.0
0.06419334432818619,-0.03309245051774812,0.19669435562342605,-0.6119302059416308,-1.1112733304346825,0.0976547835003232,0.041600833234236946,0.0005546777764564931
0.09970749272812629,0.0004029768276938156,0.23675549322172368,-0.5971466085910622,-1.082164384048009,0.10000473517478992,0.08327373854921194,0.0022206330279789873
0.1375585932691789,0.035176048021584874,0.277942955716028,-0.5778348909316743,-1.0521214826617546,0.09899668058725042,0.12509107710426032,0.0050036430841704175
0.17829795153153924,0.06179643337321428,0.31243878020364635,-0.5541526593874153,-1.0184684978252325,0.0998345667607623,0.16712579147073775,0.008913375545106022
0.2221091561725168,0.11116010600622209,0.36739441064119877,-0.526490947161303,-0.9800261095028341,0.10271087634946996,0.209451704546009,0.013963446969733945
0.2687228640477168,0.14435590116363242,0.40814167031245835,-0.4955883134121839,-0.9516340723346586,0.09940353687147296,0.2521438285180993,0.02017150628144796
0.3174475109659676,0.18741281986768293,0.4583462369284903,-0.4625424717295052,-0.933914988207297,0.08158270317875338,0.29527868757409453,0.027559344173582134
0.36734171913030134,0.23172399117413128,0.5116811623387354,-0.42867764965157196,-0.8816457853205006,0.10724454028625185,0.33893465835513464,0.036153030224547675
0.41747447489932926,0.28865094615346676,0.5794430824244321,-0.3953096608704672,-0.8528209581460744,0.10765493980264873,0.38319233256886187,0.045983079908263405
0.46715749737718176,0.3333611120970755,0.6346206381335304,-0.36351049210338515,-0.8379962006024275,0.10593779235975775,0.4281349066920436,0.0570846542256058
0.5160498457537958,0.3695456821258308,0.6820376313089632,-0.3339549002185291,-0.8283757650567485,0.10387426579969028,0.4738486043521642,0.06949779530498408
0.5641122689129907,0.4273013262650085,0.7489745153041716,-0.3068616750915393,-0.8243394783200508,0.11008653785426059,0.5204231377936939,0.08326770204699102
0.6114683775359583,0.47640458674852154,0.8136008224498084,-0.2819998254924842,-0.7954772910685972,0.146145192037328,0.567952215846766,0.09844505074677277
0.6582731638501311,0.5305177266172594,0.886034755536102,-0.25874708328590357,-0.7947159998744852,0.1567288201210637,0.6165341070673684,0.11508636665257545
0.704677082624675,0.5668445425449256,0.9415790541688138,-0.23621469967038958,-0.8072823071634921,0.156976390221238,0.6662722682660095,0.1332544536532019
0.7508948742707975,0.5809619600950804,0.9702821156201221,-0.21342192413517277,-0.8394053375903348,0.1391684169931151,0.7172760505601262,0.1530188907861603
0.7972962687855674,0.6211447427881631,1.0215372648545369,-0.18944203067742496,-0.8377930573116178,0.15004998738603703,0.7696614974705557,0.174456606093326
0.8444309175478627,0.6624185847859663,1.0658700500773988,-0.16344906595874248,-0.8354915022176064,0.15822389365909695,0.8235522525601889,0.1976525406144454
0.8929799697212591,0.7066314594063849,1.107106358644589,-0.13467673591816157,-0.8294501560300797,0.1733167146612482,0.8790805978494528,0.2227004181218613
0.9436840421549189,0.7747080479909247,1.170308031101074,-0.1023573380950042,-0.8178494216851756,0.19178642035848448,0.9363886489588008,0.2497036397223468
0.9972861390401402,0.831998305458766,1.2126309082917286,-0.06569671331328482,-0.8041633570789316,0.2177154449295663,0.9956297389174875,0.27877632689689646
1.054492210488941,0.8940365733779281,1.2560371704756952,-0.023904774693780904,-0.7637229212100438,0.27894717751599685,1.0569700302380494,0.31004454220316113
1.1159305069708865,0.9446176626008329,1.2895955009430888,0.02372281161137837,-0.7283260126108176,0.3450751635936944,1.120590404728189,0.34364772411664457
1.1820883115931584,1.0166913041994534,1.3598383588982126,0.07768698368036062,-0.6987056466815161,0.4290829609452753,1.1866886933403822,0.3797403818689223
1.2532170171443502,1.0950976842620248,1.4434665919819158,0.13815296586857376,-0.67035839455008,0.5215910562551181,1.2554823251787537,0.4184941083929179
1.32922176767523,1.137877449769478,1.5372100524836512,0.2048300676029298,-0.6394821383655813,0.617036719297014,1.3272114970466866,0.46009998564285143
1.4095811304103911,1.181431226497775,1.6507236120150854,0.27689714792425346,-0.5962026132001301,0.7311085294413738,1.402142994696613,0.5047714780907807
1.4933571569743473,1.2318886961529105,1.7672946552136477,0.3530117650876039,-0.5879714519225256,0.8052231966682379,1.4805748372197516,0.5527479392287072
1.5793388644430684,1.2889942514581385,1.8899771546660613,0.43143022300300965,-0.5357746687601563,0.916545945448936,1.5628419711535926,0.6042988955127225
1.6663090964354021,1.3497956004125966,2.001707308116986,0.5102301775401628,-0.4770877692087656,1.0221087519072451,1.6493233173734794,0.6597293269493919
1.7533580606013828,1.4170315962928706,2.1052384047325807,0.5875814251434948,-0.41147237018743077,1.1220402848980808,1.7404505814676927,0.7193862403399798
1.840130047050472,1.4913025092231997,2.20677250687799,0.6619875946970032,-0.3385027876500619,1.2071205972982524,1.8367193921431337,0.7836669406477369
1.9269169280241913,1.5731370026801192,2.304147825894115,0.73244037077194,-0.25777287527870807,1.2797284822131738,1.9387035559221346,0.8530295646057391
2.0145931998599442,1.6630262374273568,2.3947472510695613,0.7984693682728872,-0.16888086874298014,1.3347248009547772,2.0470735479109496,0.9280066750529636
2.1044698642398876,1.76148221250946,2.4849657612588736,0.8601020592779439,-0.0743245743101808,1.3711974487909802,2.1626208601028383,1.0092230680479912
2.198173658777374,1.849729175273592,2.5582837198070663,0.9177621019326793,0.03347206813772208,1.4004203702232476,2.28629060579601,1.0974194907820847
2.2976232044191627,1.9676101489525992,2.659471615020587,0.9721454984167133,0.15187743555705402,1.4232555257474102,2.4192260144046687,1.19348483377297
2.405116245746923,2.081950956724307,2.7589276157974405,1.0241238173172087,0.2796227437131342,1.433107931817558,2.5628304747893726,1.2985007738932821
2.523515178216272,2.19115837743598,2.8551129097032395,1.074718735056696,0.4203154711239583,1.44744491451948,2.7188562134514367,1.4138052309947473
2.6565395432415744,2.315020134360817,2.976676773117682,1.125172459823999,0.5767106834110358,1.478739950610204,2.889534730382247,1.5410851895371986
2.8092308718600387,2.465828259989962,3.1279803399240613,1.1771239500082529,0.7529963088975442,1.635133084086806,3.07777523439143,1.6825171281339821
2.9887410236493457,2.6806637448803405,3.354295710883063,1.2329120619224674,0.7468399034117996,1.7306066189099343,3.2874789190916074,1.8409881946913
3.205743495080015,2.8279521927428823,3.5187176286527704,1.2960800560326013,0.7010534802960464,1.93978908180866,3.524061641400222,2.0204620077361275
3.4770896577621375,3.1103982166705366,3.821375443098197,1.3722820260117092,0.5436152269707283,2.156600692509268,3.7953776790311218,2.2266215716982583
3.8311429591048567,3.4587711836282975,4.248912431717428,1.4710880692168984,0.34936784509968,2.4954259888905277,4.113484516721079,2.4680907100326475
4.319512503498771,3.7796750000821917,4.715277283784899,1.6099822687404934,0.11558289736379357,2.9793374458459594,4.498382990756068,2.7590082343303877
5.046360283307007,4.364156085607557,5.524334119582911,1.8244077765995892,-0.2686295844669718,3.6465692478995226,4.987194117774612,3.1253083138054234
6.256281859844254,5.489958557390145,7.096279337319021,2.197948057106846,-0.7160729303486898,4.920295023986851,5.662405026353757,3.6239392168664044
8.6859895314265,7.47952848587394,9.963457053660026,2.98318877039114,-1.6388651408670198,7.337067225756787,6.78437416710714,4.432457789176665
