B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-1.7445484976138195,-1.980784182474343,-1.5313037695467395,0.6946727478261185,0.3336221428621263,1.1365426142661588,-1.649323317373479,0.6597293269493916
-1.652191288498552,-1.8820930614689377,-1.451290141899691,0.6313909674624131,0.3133950477154552,1.080035000334528,-1.5628419711535926,0.6042988955127225
-1.5641214241289805,-1.786993164820926,-1.3716149273957425,0.5718556951779956,0.2737844594065438,1.005748792544908,-1.4805748372197514,0.5527479392287071
-1.4800293056828138,-1.6906617131007957,-1.2878965550983181,0.5160616598146966,0.2332098661689638,0.9374129100902686,-1.4021429946966129,0.5047714780907806
-1.3996428023834744,-1.6021821613739293,-1.2149307598899026,0.4640128766491764,0.19574681497035312,0.8717281398290232,-1.3272114970466866,0.46009998564285143
-1.3227052865579012,-1.5154067837020824,-1.1371682611010439,0.4157065979197421,0.15352328828764433,0.8068312783945841,-1.2554823251787537,0.4184941083929179
-1.248961639374083,-1.4421964537271705,-1.0741289043934834,0.3711229670205909,0.1339203047482142,0.7637158452776028,-1.1866886933403822,0.3797403818689223
-1.1781508544106325,-1.36309674042404,-1.0059280355406766,0.33021934994230073,0.10281164167672757,0.7157988602503744,-1.120590404728189,0.34364772411664457
-1.1100038512960773,-1.2910987108364145,-0.9445802532219403,0.2929282226155987,0.07385800522026412,0.6751055806029199,-1.0569700302380494,0.31004454220316113
-1.0442451639980308,-1.211446811066219,-0.8766141186500986,0.25915751214701105,0.030122725149916818,0.6265289054644229,-0.995629738917488,0.27877632689689663
-0.9805972920983898,-1.1504589037971105,-0.8268453024678211,0.22879241148984583,0.011282783056455886,0.5908706578746021,-0.9363886489588011,0.249703639722347
-0.9187866784104853,-1.0779920170561028,-0.7654645098082846,0.2016978781135878,-0.013557228600167531,0.5537882888273413,-0.8790805978494531,0.22270041812186142
-0.8585504718786251,-1.0086797049765046,-0.7062560577962735,0.17772125074242962,-0.040272167928877556,0.5217738766989615,-0.8235522525601887,0.1976525406144453
-0.7996434185435507,-0.9455389808151092,-0.6516476585531881,0.1566946441348211,-0.06016637519331125,0.4980885209355612,-0.7696614974705556,0.1744566060933259
-0.7418443679600285,-0.8892041172647195,-0.6028621821622946,0.13843699102305762,-0.0818213830259078,0.47560801810973075,-0.717276050560126,0.15301889078616018
-0.6849619717151544,-0.8280781291850069,-0.5478875558160948,0.12275578142479204,-0.10399594335987675,0.4611929654831506,-0.6662722682660095,0.1332544536532019
-0.6288391877218902,-0.7675874163261344,-0.4917674706004733,0.10944869075851517,-0.11286695896774734,0.4620785135412542,-0.6165341070673684,0.11508636665257545
-0.5733562176332719,-0.7127808110234811,-0.43912172130082516,0.09830536833637922,-0.13442765079030108,0.44615745627102177,-0.567952215846766,0.09844505074677277
-0.518431547962736,-0.6542444357140775,-0.3804212773366167,0.08910964516423789,-0.1524714194480305,0.44016023615742433,-0.5204231377936939,0.08326770204699102
-0.46402089493217696,-0.605756634713627,-0.3305482992256682,0.08164228915514725,-0.16994365516381676,0.4374945299723093,-0.4738486043521642,0.06949779530498408
-0.41011408502066893,-0.5606672594186256,-0.28199671887121747,0.07568420646148001,-0.1932068792806628,0.4216047554651501,-0.4281349066920436,0.0570846542256058
-0.3567301643536809,-0.5076690325029997,-0.2226863137996722,0.07101976545285453,-0.20463876109454135,0.41976947094392825,-0.38319233256886204,0.04598307990826346
-0.3039111598087313,-0.4598127984733911,-0.17210690987468313,0.06743988445485852,-0.2253253565690193,0.40349320977684283,-0.33893465835513487,0.03615303022454773
-0.25171478494139815,-0.40827821985011065,-0.11783431614970197,0.06474480027034529,-0.23271611707839235,0.39838205564132523,-0.29527868757409476,0.027559344173582176
-0.2002061017119002,-0.34569802756470436,-0.05372156028019526,0.06274688641870935,-0.23833015379297337,0.396703167708989,-0.252143828518099,0.02017150628144792
-0.14944810845570627,-0.2893506299897969,-0.00017840009124558964,0.06127407934420117,-0.25225474512227675,0.38467781598674844,-0.20945170454600875,0.013963446969733912
-0.09949176040861715,-0.23897568826339327,0.04846002937574756,0.060174018523209735,-0.24376810601560348,0.3942996353298029,-0.1671257914707375,0.008913375545105994
-0.05036680164933791,-0.18678462913163363,0.09723186345488871,0.059318126642827936,-0.24579031244984262,0.3892848475810655,-0.12509107710426032,0.0050036430841704175
-0.0020752128374059283,-0.1382161967577642,0.14019776387932187,0.058604335771960704,-0.24579797597009995,0.38737143187679746,-0.08327373854921194,0.0022206330279789873
0.04541148854525601,-0.08845872720627912,0.1827574603183002,0.05795757942793818,-0.24830525913027773,0.3805710160668148,-0.041600833234236946,0.0005546777764564931
0.09215110241820523,-0.03898149420893837,0.22957775512215178,0.057328241281787554,-0.24369639246051755,0.3776229439354117,0.0,0.0
0.13822684235658364,0.014374419700332541,0.27822383795461236,0.05668967419800096,-0.23361685729908802,0.37487833702792905,0.041600833234236946,0.0005546777764564931
0.18374213009509055,0.06229957202573588,0.32287850438014487,0.05603614707951466,-0.22743291309285443,0.368504076875472,0.08327373854921194,0.0022206330279789873
0.22881526658569729,0.10573778662283151,0.36387993094487026,0.055382205167695535,-0.219889205605019,0.36187017068641053,0.12509107710426032,0.0050036430841704175
0.2735746281891029,0.15399757737690645,0.4089517218209773,0.05476382048171397,-0.21013180070587506,0.35572539197340647,0.16712579147073775,0.008913375545106022
0.31815459960190656,0.20473652943092602,0.45673466873770197,0.054241185752400535,-0.19907945495152213,0.3491101770960633,0.209451704546009,0.013963446969733945
0.36269225483197537,0.25088793985797875,0.49910640111756494,0.05390269491156335,-0.19113345301172935,0.3371109835788385,0.2521438285180993,0.02017150628144796
0.4073248141835737,0.29441330594555276,0.5399474826062726,0.053869535458077655,-0.17925523845500368,0.3265384717681115,0.29527868757409453,0.027559344173582134
0.4521880413798061,0.3401860288295142,0.5828871836320092,0.0543003184649797,-0.16736309502095212,0.31579512129647264,0.33893465835513464,0.036153030224547675
0.497415890618934,0.3894401962642983,0.631035188925964,0.05539522788161646,-0.1561978971260341,0.30894833333120675,0.38319233256886187,0.045983079908263405
0.5431417818282928,0.4176731572366447,0.6596452779450017,0.05739925361079878,-0.14091700676162405,0.30942556156266066,0.4281349066920436,0.0570846542256058
0.5895018278393529,0.4651888437471983,0.7062375995494836,0.06060417689805099,-0.13557402886768039,0.29964456278525553,0.4738486043521642,0.06949779530498408
0.6366401613917086,0.5178118123608776,0.7630136352012447,0.0653490918519464,-0.11242046378406417,0.3054701134340469,0.5204231377936939,0.08326770204699102
0.684716254966887,0.5602290701491962,0.8069494175812819,0.07201934031898209,-0.10597210882937061,0.3003969520925277,0.567952215846766,0.09844505074677277
0.7339138467026662,0.6075894770866218,0.8578768803795052,0.08104376248907821,-0.09542659462147829,0.30152228599695496,0.6165341070673684,0.11508636665257545
0.7844508021445762,0.6516122750816866,0.908271568097407,0.0928901010561814,-0.08325149676369087,0.31891376399054433,0.6662722682660095,0.1332544536532019
0.8365889116098042,0.6952115105847605,0.961117383669212,0.10805828042406551,-0.0720911910303943,0.3448691297004819,0.7172760505601262,0.1530188907861603
0.8906421695568169,0.7455780534031683,1.0226962676819018,0.12707119492658273,-0.050217647336088134,0.3842670163679188,0.7696614974705557,0.174456606093326
0.9469814958246262,0.7957346039814011,1.0817964806318314,0.15046262521045156,-0.03896642744127718,0.4138445504040675,0.8235522525601889,0.1976525406144454
1.0060333005104183,0.8494861244749168,1.1494173854143255,0.17876189409397558,-0.03632101358221926,0.4360575622516402,0.8790805978494528,0.2227004181218613
1.0682690898435003,0.907869335363097,1.2212253880323538,0.21247474260008722,-0.0032964153882679703,0.48516436437062715,0.9363886489588008,0.2497036397223468
1.134183794457099,0.9692433546176131,1.2998770272475952,0.25205964611101483,0.023518117040845388,0.5363309128739584,0.9956297389174875,0.27877632689689646
1.2042618408124397,1.0388689968502487,1.3823882616536955,0.2978986895027137,0.03842342448740754,0.5839072936345822,1.0569700302380494,0.31004454220316113
1.2789321391579533,1.0948195800169593,1.4520957155677985,0.3502627188637613,0.0882598924158503,0.6310580244053535,1.120590404728189,0.34364772411664457
1.358515957228387,1.1765777069854422,1.5479687597341845,0.4092722652013032,0.15635993647115443,0.7097607918648294,1.1866886933403822,0.3797403818689223
1.4431748011319494,1.2529035455047952,1.6402817168569062,0.47485870762987964,0.17545838966632737,0.7658855080576774,1.2554823251787537,0.4184941083929179
1.532868356514114,1.3349104572812487,1.7409739899648937,0.5467335893404575,0.2529278391381104,0.856753793671216,1.3272114970466866,0.46009998564285143
1.6273341925334843,1.4213328139140358,1.8493139892395571,0.6243764738636933,0.319326367480674,0.9462460112412365,1.402142994696613,0.5047714780907807
1.7260998960320055,1.501771154668711,1.9514773942145138,0.7070514704135911,0.39515475293264757,1.046232387416916,1.4805748372197516,0.5527479392287072
1.8285335561549765,1.5840672145311252,2.064238401762452,0.793858342948989,0.4595348814070045,1.1504179409635924,1.5628419711535926,0.6042988955127225
1.9339304583980115,1.6906071476157911,2.1995118181341082,0.8838163125402487,0.4929197476940539,1.2028507467485101,1.6493233173734794,0.6597293269493919
2.04162488981799,1.7808819374353027,2.321270531896985,0.9759697460814327,0.5664570825516037,1.3138841163282446,1.7404505814676927,0.7193862403399798
2.1511098419029704,1.8479686600971013,2.421252212852493,1.0694987246587002,0.6285433216951472,1.4227800955174947,1.8367193921431337,0.7836669406477369
2.2621472154019138,1.953816269556153,2.5493601351519537,1.1638171721248203,0.6895516198422568,1.5328181945479948,1.9387035559221346,0.8530295646057391
2.374857385623845,2.0644273672700626,2.6840016820823647,1.2586473444921755,0.7550568966821941,1.6452559640041726,2.0470735479109496,0.9280066750529636
2.489787287667242,2.1657579949731827,2.7987592723868167,1.35406961552802,0.8052486533365524,1.7279867930106971,2.1626208601028383,1.0092230680479912
2.6079669513813974,2.2630323868080677,2.906312585230928,1.450556900176972,0.8869248172091385,1.8359165556728372,2.28629060579601,1.0974194907820847
2.7309733334181945,2.3926760678911094,3.0377630446713475,1.549011011698117,0.9772550692428522,1.9511620917767118,2.4192260144046687,1.19348483377297
2.8610278090300785,2.537620930950105,3.175745737808705,1.6508234970868603,1.0831886854788526,2.083176498685299,2.5628304747893726,1.2985007738932821
3.001163096029189,2.674147483409067,3.3068313499121467,1.7579884075665018,1.167602339942307,2.1888751530322983,2.7188562134514367,1.4138052309947473
3.1555124733412145,2.830495387294265,3.4715716931581766,1.8733038516926135,1.3112015328063822,2.349494149816455,2.889534730382247,1.5410851895371986
3.329808473697687,2.9725016475577046,3.6422828727856102,2.000721192745373,1.4518874763639522,2.5019676661248753,3.07777523439143,1.6825171281339821
3.5322490436618037,3.18795095656768,3.9002013206101456,2.1459504281925885,1.601286968213242,2.6507127087946554,3.2874789190916074,1.8409881946913
3.7750422198999627,3.39904590980262,4.1991146078169175,2.317540133229646,1.768287945285819,2.8340211081789146,3.524061641400222,2.0204620077361275
4.07729395788555,3.615013066710889,4.567995985463488,2.528902311385194,1.955824723083672,3.0523302665869427,3.7953776790311218,2.2266215716982583
4.470792242352473,3.8898620057000657,5.080219175388123,2.802380274387625,2.222776986793972,3.4013129355338196,4.113484516721079,2.4680907100326475
5.012732082595037,4.248410871798934,5.841907920919537,3.1782129810679054,2.5432305688649515,3.862075987430337,4.498382990756068,2.7590082343303877
5.817525724787341,4.795757228545872,7.062406269743783,3.7369553414219276,2.966864410448311,4.5366910389979935,4.987194117774612,3.1253083138054234
7.152250477643686,5.653216714093052,9.131918292315246,4.6667567174890605,3.6937432173194287,5.701420665952225,5.662405026353757,3.6239392168664044
9.818644425243326,7.532127672400021,13.499822640709196,6.532686454599606,5.025089292829825,8.015586049012548,6.78437416710714,4.432457789176665
