B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
0.05329166806294586,-0.07178665293123099,0.18038470314171848,-0.9951580804798645,-1.5652045346890961,0.18207189970443377,-0.041600833234236946,0.0005546777764564931
0.09319818402011146,-0.03748195384498593,0.22019693453612865,-0.9993014185943841,-1.5689907668808727,0.18035620981045453,0.0,0.0
0.13431768846930797,-0.0048628226429812405,0.2635808683152969,-0.997902235163459,-1.56388339746666,0.1768097161690091,0.041600833234236946,0.0005546777764564931
0.17658538288936895,0.02812430094882601,0.306862357542732,-0.9912136604767154,-1.5409609128743211,0.17723312638363364,0.08327373854921194,0.0022206330279789873
0.21968386577084048,0.08255752217317647,0.37212952464082333,-0.979770127504002,-1.5118078049071724,0.17918603064897465,0.12509107710426032,0.0050036430841704175
0.26333452769107174,0.12082916974093261,0.4170922905793634,-0.9641003187932844,-1.48133359108881,0.17647091095966,0.16712579147073775,0.008913375545106022
0.3074342760664133,0.15394112536599536,0.45853402147770284,-0.9445891087234157,-1.443790945639667,0.1821405442034612,0.209451704546009,0.013963446969733945
0.351999369591717,0.1999279272311585,0.5097873380624913,-0.9215271576338764,-1.4047845208380658,0.18823215042010766,0.2521438285180993,0.02017150628144796
0.3970519197789355,0.24189650889516323,0.5564404243938386,-0.895214574938528,-1.3546854340234036,0.20301545993351044,0.29527868757409453,0.027559344173582134
0.4425441006275082,0.2823905352817975,0.600961613864287,-0.8660259923024838,-1.3125581225999388,0.20852069486645014,0.33893465835513464,0.036153030224547675
0.48834552941502474,0.3199660468358938,0.6440698436367096,-0.8344133031524882,-1.2668642290087127,0.2187087856027864,0.38319233256886187,0.045983079908263405
0.5342848698514711,0.38029628258142656,0.7091327454276892,-0.80085566165912,-1.2239027822072073,0.23074260511582168,0.4281349066920436,0.0570846542256058
0.5802180695088955,0.3969602877044891,0.72961472770959,-0.7657842543119173,-1.1768506741249036,0.24770837725785283,0.4738486043521642,0.06949779530498408
0.6260889394806842,0.4482725649572713,0.7870976099658384,-0.7295160100706322,-1.1411874276018499,0.260413401502858,0.5204231377936939,0.08326770204699102
0.6719589057720189,0.48321117916637735,0.828659451976695,-0.6922196340469838,-1.0988988127048636,0.2830262219278179,0.567952215846766,0.09844505074677277
0.7180035748492397,0.5264271957840415,0.8834222393114242,-0.6539167694893653,-1.0468405460618984,0.31635853123366975,0.6165341070673684,0.11508636665257545
0.7644885178763952,0.571459936444568,0.9390344176440876,-0.6145061884768394,-1.0086433295402026,0.34297088841038165,0.6662722682660095,0.1332544536532019
0.8117390264350585,0.6204236527785609,0.9972824318985878,-0.573796146450063,-0.9664192678740122,0.3758352528903756,0.7172760505601262,0.1530188907861603
0.8601132395528516,0.6664661369646963,1.0541378843677511,-0.5315349728784192,-0.9253750722738245,0.4069845570047633,0.7696614974705557,0.174456606093326
0.9099817901762128,0.7049335980596997,1.1008168258026552,-0.4874360122404608,-0.8896231911504134,0.4337743570968988,0.8235522525601889,0.1976525406144454
0.9617132466329549,0.7553009459528293,1.1619052291787204,-0.44119693388131576,-0.8583529325497357,0.45670914699348886,0.8790805978494528,0.2227004181218613
1.0156632129919931,0.81040190800497,1.2262087705377442,-0.3925150298065978,-0.8153164197541591,0.4903838571293055,0.9363886489588008,0.2497036397223468
1.0721650044072277,0.8619684974394095,1.286477948060462,-0.3411003010685868,-0.7717036930478562,0.5208464021911219,0.9956297389174875,0.27877632689689646
1.1315205252527565,0.9260933372910389,1.3556050624876446,-0.28668762104448076,-0.7166481668701956,0.5626014359573217,1.0569700302380494,0.31004454220316113
1.193990967668127,0.9840439855787761,1.4159233983548594,-0.22904840680941338,-0.6720184757307669,0.5913845698061542,1.120590404728189,0.34364772411664457
1.2597879957075726,1.0573577985688318,1.4902536323464122,-0.1680012504609768,-0.6193871781578076,0.6216750261558804,1.1866886933403822,0.3797403818689223
1.3290668702704245,1.1282287282933443,1.5657577830662368,-0.10342019398064214,-0.5581252448447992,0.6582204585666017,1.2554823251787537,0.4184941083929179
1.401923166094972,1.1934169632327147,1.6359519790138486,-0.03523913049564937,-0.49025425580131343,0.6935029670215562,1.3272114970466866,0.46009998564285143
1.4783943583364136,1.2635103698833565,1.7105698856777019,0.03654882644312566,-0.4140531575822338,0.7314081278880388,1.402142994696613,0.5047714780907807
1.558467194000416,1.3350135346891296,1.7832736719493956,0.1118978167641843,-0.32864372128241637,0.7753001375207929,1.4805748372197516,0.5527479392287072
1.6420920801247574,1.4195664994984756,1.8683241211209751,0.19072268793580838,-0.23976570131337727,0.811778130574853,1.5628419711535926,0.6042988955127225
1.7292066479049062,1.5055837734231239,1.9579174686240157,0.2729214931690892,-0.14330752835734095,0.8531800384133871,1.6493233173734794,0.6597293269493919
1.819771210714381,1.6055733649606165,2.052212372054618,0.3584096436361969,-0.048124871092265376,0.8997486134147371,1.7404505814676927,0.7193862403399798
1.9138180265480877,1.6889838543705913,2.1323313949591243,0.44716748712614446,0.04943220545848792,0.940434003505763,1.8367193921431337,0.7836669406477369
2.0115142170525018,1.7929870007395943,2.235445447221278,0.5393009716960026,0.1674526426687512,1.0077574527387296,1.9387035559221346,0.8530295646057391
2.113236336763749,1.8870407954528337,2.3276619726379497,0.6351130977773088,0.27967613671825897,1.0656625447285846,2.0470735479109496,0.9280066750529636
2.2196548251535884,1.9933567030708328,2.435761610247641,0.7351839340814099,0.3931530718002634,1.1386875485141565,2.1626208601028383,1.0092230680479912
2.3318301090966433,2.091178127757536,2.5395471295303786,0.8404602132503125,0.5027664983558737,1.2098116289958094,2.28629060579601,1.0974194907820847
2.4513290846460105,2.200791556458284,2.6671276969487865,0.9523619505882968,0.6173455958183265,1.3091953250832722,2.4192260144046687,1.19348483377297
2.5803809373089943,2.305881472276197,2.8011858502987534,1.07292275811325,0.7143123988277167,1.4204508394656314,2.5628304747893726,1.2985007738932821
2.7221058766516437,2.4293533479789877,2.968296342030441,1.2049931967242304,0.8364938937504474,1.57880519962317,2.7188562134514367,1.4138052309947473
2.8808737196558964,2.553725605936721,3.1620537250412912,1.352555951367253,0.9721856828244029,1.7707998286472375,2.889534730382247,1.5410851895371986
3.062891959909337,2.687325252082222,3.3840700554598016,1.5212361684980529,1.117017271763491,2.0067253320760883,3.07777523439143,1.6825171281339821
3.277208718665876,2.849803642782277,3.6668750707071904,1.7191585612015094,1.263823780247368,2.2625894940368187,3.2874789190916074,1.8409881946913
3.537500115965505,3.0182931130192405,3.9980627047447204,1.9584482720569414,1.438313820058536,2.5827657043693706,3.524061641400222,2.0204620077361275
3.8654344705574006,3.225680571060656,4.4326991445746105,2.2580062284088784,1.620756272422325,2.959486548689533,3.7953776790311218,2.2266215716982583
4.297461365961265,3.509514687234008,5.027608202148122,2.649028969954341,1.9182724085219192,3.5327922776636926,4.113484516721079,2.4680907100326475
4.899815493594669,3.9370395161368053,5.913203106263135,3.1871096260317944,2.280602002161448,4.313473255660136,4.498382990756068,2.7590082343303877
5.806043367545886,4.541379732800806,7.1831226937379995,3.982496101243384,2.8072863267512647,5.482976014912381,4.987194117774612,3.1253083138054234
7.3293587553334065,5.506666596355336,9.366776592452569,5.291138098354891,3.6183106836281973,7.434660237844891,5.662405026353757,3.6239392168664044
10.411230060485876,7.4852748294870946,13.809680802342186,7.8800616298010455,5.275463659754437,11.570302082256903,6.78437416710714,4.432457789176665
