B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
2.783985013263312,2.5219030599043504,3.030683285641253,1.4104919586541314,0.9637924300206739,1.8758926473114557,2.7188562134514367,1.4138052309947473
2.9851640681356386,2.7113959979716893,3.232985763406765,1.5651408592824358,1.0643598129279908,1.9763449205905341,2.889534730382247,1.5410851895371986
3.2156738994447447,2.9578943448852977,3.503059285104016,1.7387361603304103,1.1983893870058293,2.1214052056504147,3.07777523439143,1.6825171281339821
3.4865590229990944,3.125596931140989,3.7197562786371883,1.938356054564499,1.3504004207940086,2.2988719629015932,3.2874789190916074,1.8409881946913
3.814548299753581,3.3973835152982153,4.045779494284758,2.1747496767617887,1.5640907526179135,2.6190078610013963,3.524061641400222,2.0204620077361275
4.2260709188962995,3.7342146686326143,4.454946795703892,2.464900135779687,1.8350051104457064,3.072842136975556,3.7953776790311218,2.2266215716982583
4.765308356248962,4.250715657159794,5.093226163180895,2.8371626330821806,2.1869854752155753,3.687461269856139,4.113484516721079,2.4680907100326475
5.511927912514919,4.8750859661169255,5.890058986417067,3.342578914518682,2.513961354791134,4.429023323705206,4.498382990756068,2.7590082343303877
6.625428275352024,5.840027796579283,7.1520664792986794,4.083180151083493,3.0625031364981408,5.587752189312608,4.987194117774612,3.1253083138054234
8.478168208167991,7.396548178519556,9.200486486749714,5.296955151724025,3.909322123635448,7.519145384920523,5.662405026353757,3.6239392168664044
12.187504736666487,10.588355960769709,13.346404813474463,7.698000354497909,5.365618166873555,11.312910335703487,6.78437416710714,4.432457789176665
