B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
0.1080731039545636,-0.01646367315804753,0.2560252922249904,-1.1962578397661392,-2.041569217261335,-0.03822308163371624,0.12509107710426032,0.0050036430841704175
0.1413359636197523,0.027181073495724295,0.31508266373868343,-1.1871550732166496,-2.030586225341124,-0.019717205145683217,0.16712579147073775,0.008913375545106022
0.1757093648083517,0.0575082595971379,0.36440172589498976,-1.1742629428688542,-2.029259328594078,-0.016678146188332077,0.209451704546009,0.013963446969733945
0.21163746541905995,0.08705054377411636,0.4107545293588597,-1.1577028113094887,-2.0084936646142193,0.001343265416667988,0.2521438285180993,0.02017150628144796
0.2493863408425884,0.11315491351452334,0.4587059140096396,-1.1376691729425972,-1.9792716978245517,0.025256859060275638,0.29527868757409453,0.027559344173582134
0.2890421737575187,0.14426993842791636,0.513112451138511,-1.1144497254621206,-1.952316683638568,0.048026894739095584,0.33893465835513464,0.036153030224547675
0.3305476725644299,0.17577790683330974,0.5680005742464564,-1.0884073603053281,-1.9259082911548753,0.07420969910601882,0.38319233256886187,0.045983079908263405
0.37376995011370956,0.20279126968615047,0.6171835853741613,-1.0599286360193825,-1.9011964970819069,0.09831702806472498,0.4281349066920436,0.0570846542256058
0.4185786059226444,0.24557395695322237,0.6820749358141913,-1.0293592006892658,-1.8679887394811794,0.13011017608773706,0.4738486043521642,0.06949779530498408
0.46491042555867884,0.2696437204973443,0.7300407269602147,-0.9969497187660321,-1.8430388883362685,0.15418235875832192,0.5204231377936939,0.08326770204699102
0.5128070572813193,0.3034923212627727,0.7864058597351645,-0.9628262255621115,-1.8085914987662521,0.1872629199667409,0.567952215846766,0.09844505074677277
0.5624252081895713,0.33986768426958613,0.8469386644554038,-0.9269857048427631,-1.7705725844741935,0.2213832308947707,0.6165341070673684,0.11508636665257545
0.6140270179962001,0.3781382360960792,0.9070346221676412,-0.8893094978807949,-1.7366052846818407,0.25452527633221633,0.6662722682660095,0.1332544536532019
0.667959512680255,0.4170907745124397,0.9660691728382853,-0.8495858012775973,-1.699329654518118,0.2886111752321646,0.7172760505601262,0.1530188907861603
0.7246292433030884,0.46344871596302817,1.029805155455065,-0.8075352265183218,-1.6604707358734743,0.3230230570670789,0.7696614974705557,0.174456606093326
0.7844747344440312,0.506342605821831,1.088963307678227,-0.7628368659364638,-1.6001447745478221,0.37323886169393244,0.8235522525601889,0.1976525406144454
0.8479370388927964,0.5626216559746786,1.1567736257511887,-0.7151547361070907,-1.5463764753380755,0.4146000405010817,0.8790805978494528,0.2227004181218613
0.9154279160760831,0.6079434529839399,1.2119651663355673,-0.6641654707015197,-1.5000392789319101,0.44494407765989497,0.9363886489588008,0.2497036397223468
0.9872956060476046,0.6745975072450016,1.2843778332520381,-0.6095880031094633,-1.4335198478198636,0.49319306015207603,0.9956297389174875,0.27877632689689646
1.0637893521350972,0.7469668297631592,1.358223049604519,-0.5512151427869181,-1.374052038080432,0.532924788446116,1.0569700302380494,0.31004454220316113
1.1450252496267634,0.8261621474715926,1.438029863990331,-0.488945758739719,-1.3104553510422594,0.5746318718569524,1.120590404728189,0.34364772411664457
1.230957284388541,0.892948511039671,1.5018268267970045,-0.42281496752174696,-1.2447514492736276,0.6165396793532175,1.1866886933403822,0.3797403818689223
1.3213583494405547,0.999488278838934,1.6025093251614995,-0.3530184073396138,-1.1700681267174093,0.6661020336107849,1.2554823251787537,0.4184941083929179
1.4158165097353348,1.1148370827078184,1.7155689429957182,-0.27992547603170753,-1.0892372615596013,0.7259439482392144,1.3272114970466866,0.46009998564285143
1.51375172411733,1.1944867761127989,1.7860444265767306,-0.20407561538969693,-1.0176196936445967,0.77408411099008,1.402142994696613,0.5047714780907807
1.6144572311798453,1.2935862964929705,1.8910035122981543,-0.12615203783534806,-0.9438492673652221,0.8295244208561677,1.4805748372197516,0.5527479392287072
1.7171671173984504,1.3873309767491926,2.004611775788792,-0.046929738529897055,-0.8710624417065993,0.8846064903957547,1.5628419711535926,0.6042988955127225
1.821146702572461,1.4642064945194004,2.1053594705438354,0.032800153649116974,-0.8005468597784738,0.945665989712837,1.6493233173734794,0.6597293269493919
1.925796133404056,1.5796908827842824,2.256208146280392,0.11232058380710247,-0.7363983409149022,1.0042360148435798,1.7404505814676927,0.7193862403399798
2.0307527251382287,1.683895233263349,2.3942298349877733,0.1910783361448016,-0.6726258444396848,1.070683555838066,1.8367193921431337,0.7836669406477369
2.1359776241421407,1.7631913707515687,2.5115744351405507,0.26875733323963186,-0.6150325675444733,1.1304735678909685,1.9387035559221346,0.8530295646057391
2.241818895180687,1.8952600382704174,2.668078014185105,0.3453250194918651,-0.5515633123284799,1.1960728263813072,2.0470735479109496,0.9280066750529636
2.3490542210718344,1.977983341192425,2.770462561071184,0.42105151042758093,-0.4869406459491846,1.2734653779431895,2.1626208601028383,1.0092230680479912
2.4589278193623616,2.0596410427841616,2.8759096280054095,0.4965113679862723,-0.4341945441056314,1.3377744582322637,2.28629060579601,1.0974194907820847
2.5732047765740433,2.1545823896671688,2.995361788034081,0.5725844377060222,-0.35748096429923637,1.4273727421935962,2.4192260144046687,1.19348483377297
2.69427216834162,2.2430347176432384,3.1418603471338336,0.6504747631625626,-0.29036235972591795,1.5076723901247573,2.5628304747893726,1.2985007738932821
2.8253241629803476,2.3264820087027864,3.3030147878217893,0.7317679110222136,-0.2138098672682588,1.6004206100742773,2.7188562134514367,1.4138052309947473
2.9706848253218063,2.4315035626890813,3.513674170707553,0.8185515417809156,-0.1322491774891007,1.704458469980918,2.889534730382247,1.5410851895371986
3.136358643029477,2.550663698223908,3.7778113895050884,0.9136375022397646,-0.04177344143249062,1.8208834704374148,3.07777523439143,1.6825171281339821
3.3309762044834716,2.699260434146485,4.1230200994927575,1.0209555984023428,0.06357272885194831,1.962432558127686,3.2874789190916074,1.8409881946913
3.56747002840319,2.7718794189446267,4.433724723296287,1.14626056829284,0.17665185528032334,2.1220006448073647,3.524061641400222,2.0204620077361275
3.866199571143605,2.969947890822539,4.922920328700409,1.2984587969875312,0.33674067276970465,2.3368640384466897,3.7953776790311218,2.2266215716982583
4.261203888347452,3.24542193264021,5.584427342128785,1.492274389915117,0.524698815785448,2.6143142899584375,4.113484516721079,2.4680907100326475
4.813945884096025,3.629347423793315,6.502362077976825,1.754130297506106,0.7781067077495666,3.0140303436619478,4.498382990756068,2.7590082343303877
5.64764214112926,4.242943048524459,7.92344232818838,2.13687635117559,1.1363210448688954,3.6121822667247616,4.987194117774612,3.1253083138054234
7.050217004344525,5.25658908970373,10.312943524760769,2.7640243300157565,1.6962223056489014,4.6531844712457096,5.662405026353757,3.6239392168664044
9.886336156737416,7.19175777942866,15.106786557204805,4.006883003436221,2.7636028965111468,6.87225878518022,6.78437416710714,4.432457789176665
