B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.8116859654238705,-0.9837339393958786,-0.6775496951502764,-0.08735898199050642,-0.4203213982525639,0.284248983349062,-0.8235522525601887,0.1976525406144453
-0.7575519007845046,-0.9223566359543347,-0.624466695710868,-0.11601889479654037,-0.4502338613036637,0.2366575280211255,-0.7696614974705556,0.1744566060933259
-0.7051344749335603,-0.8671248809745637,-0.5765782731645055,-0.14277186080321083,-0.46689903564656327,0.20203201655774972,-0.717276050560126,0.15301889078616018
-0.6543835141197526,-0.8142466998847878,-0.5318090072820509,-0.16743561016669395,-0.49144194917944595,0.16395285831409634,-0.6662722682660095,0.1332544536532019
-0.6052319283031333,-0.759651356837077,-0.4862642378429237,-0.1898162561735031,-0.5077481565793482,0.13379568542261144,-0.6165341070673684,0.11508636665257545
-0.5575945646729668,-0.7056101898503795,-0.44443906369728214,-0.20971783146695294,-0.5184227142432489,0.1161874691902246,-0.567952215846766,0.09844505074677277
-0.5113670652302058,-0.6524642926669224,-0.4047229871945792,-0.22695021299503423,-0.5360250840390043,0.09227091588948344,-0.5204231377936939,0.08326770204699102
-0.46642539154206014,-0.6016852056422977,-0.36576696618159893,-0.2413357765171229,-0.5538552381364725,0.0704546477260064,-0.4738486043521642,0.06949779530498408
-0.42262665017340817,-0.5471494028610482,-0.3250449491211279,-0.2527153879982448,-0.5661345765338263,0.05512001706128222,-0.4281349066920436,0.0570846542256058
-0.37981177164924684,-0.4970265296614228,-0.2869284672962397,-0.2609544259640019,-0.5785497840196792,0.04236337795398981,-0.38319233256886204,0.04598307990826346
-0.3378104158515602,-0.44909654023842555,-0.25110262489913626,-0.2659493868016724,-0.5913197244725524,0.029620844955653314,-0.33893465835513487,0.03615303022454773
-0.2964480871576271,-0.39137738604439753,-0.20044139567589703,-0.2676351917903664,-0.5953172957050541,0.02607033698858019,-0.29527868757409476,0.027559344173582176
-0.25555475386179355,-0.34683886633387173,-0.1622709519420063,-0.2659925577013356,-0.5650151400990655,0.054908780747131014,-0.252143828518099,0.02017150628144792
-0.21497334533967533,-0.3031773702943974,-0.11849595282597167,-0.26105382066043803,-0.5696727233546417,0.05180314813409059,-0.20945170454600875,0.013963446969733912
-0.17456569388952578,-0.26963503729741617,-0.0720918439207362,-0.2529047894099759,-0.5935797607928757,0.030318599812902303,-0.1671257914707375,0.008913375545105994
-0.13421338675375227,-0.23832738502186493,-0.031777877173738575,-0.2416801591694578,-0.5877974878582367,0.039464838200433006,-0.12509107710426032,0.0050036430841704175
-0.0938120991623162,-0.20113689043836624,0.017212677247108843,-0.22755124944671692,-0.5740967712211199,0.05657107141336071,-0.08327373854921194,0.0022206330279789873
-0.053260195738816594,-0.1666951435331298,0.06266417896719428,-0.21070722165129524,-0.5629235724489765,0.07041149619747122,-0.041600833234236946,0.0005546777764564931
-0.012444810416121332,-0.1319043241352581,0.1079411608941919,-0.1913335267971531,-0.5496840019505115,0.08635101376235887,0.0,0.0
0.028769987741608168,-0.09255883891380257,0.15637193815834743,-0.16959283154318106,-0.5318803996818288,0.10663098499214696,0.041600833234236946,0.0005546777764564931
0.0705486445009256,-0.05730519042498328,0.19923839675216307,-0.1456133451420295,-0.5126505699696879,0.12865971356493366,0.08327373854921194,0.0022206330279789873
0.11308060936462921,-0.01750503296669703,0.24824058152153944,-0.11948761169746226,-0.49016127080181016,0.15608700658535013,0.12509107710426032,0.0050036430841704175
0.1565675967113278,0.020566777717182683,0.2931162846663789,-0.09128230477643688,-0.4655652155834443,0.18283402943862992,0.16712579147073775,0.008913375545106022
0.20120365511800237,0.057193641917179516,0.33552737128069626,-0.06105702114703599,-0.43878195371550377,0.21348671129973218,0.209451704546009,0.013963446969733945
0.24715223317064527,0.104591432435367,0.3855155072485365,-0.028887713858427866,-0.4126535193413863,0.24558038079054456,0.2521438285180993,0.02017150628144796
0.2945262651508914,0.15054463579568456,0.43047617780748776,0.005111571093491452,-0.3907541324849968,0.2711145633201385,0.29527868757409453,0.027559344173582134
0.3433780749072906,0.20026357391881755,0.480285418927868,0.04077584013337601,-0.3603906510829431,0.30533182041421636,0.33893465835513464,0.036153030224547675
0.3937044586155733,0.2521055594952971,0.5320083953957169,0.07789095369629911,-0.3220684885072531,0.3467843767640768,0.38319233256886187,0.045983079908263405
0.4454681480055983,0.30598189902427425,0.5857188029578098,0.11621170211263668,-0.28633548127350916,0.38749710320196473,0.4281349066920436,0.0570846542256058
0.4986311849762629,0.3604059264202321,0.642953745258914,0.1554921070183636,-0.2553142989558219,0.42904616727846445,0.4738486043521642,0.06949779530498408
0.5531912646666671,0.4146987820423433,0.7011268945671271,0.19551944594135526,-0.2277391264948665,0.4717726707530543,0.5204231377936939,0.08326770204699102
0.6092112406199279,0.4706855667232026,0.7627015982703069,0.23614267430534724,-0.18175721251311372,0.5285932881603399,0.567952215846766,0.09844505074677277
0.6668349963801073,0.5196588712541754,0.822093802563219,0.27728897726301033,-0.14937184258535474,0.5763326075066806,0.6165341070673684,0.11508636665257545
0.7262877875176832,0.5759858082175486,0.8921875090380891,0.31896710677436924,-0.14140157359056404,0.6072979711688532,0.6662722682660095,0.1332544536532019
0.787863376059383,0.6254829608443191,0.9567224096048806,0.3612603227977199,-0.11380603713546988,0.6544892060401714,0.7172760505601262,0.1530188907861603
0.8519023827719697,0.6895346714590116,1.0347066161279064,0.40431365552681836,-0.06227415896749311,0.7331137564088672,0.7696614974705557,0.174456606093326
0.9187663995841825,0.7464725616871439,1.1085315006941268,0.44831989254044474,-0.03245139313652845,0.7871050067388963,0.8235522525601889,0.1976525406144454
0.9888115039505656,0.7994555217323773,1.188214373035444,0.49350710940842035,-0.006602492256406078,0.844821252506387,0.8790805978494528,0.2227004181218613
1.062363804059745,0.8565057988065636,1.2742088889219643,0.5401286872151183,0.02512021589890745,0.9044859672245026,0.9363886489588008,0.2497036397223468
1.1396989026748026,0.9302865219852126,1.3750981880126256,0.5884552163888885,0.0561077853887777,0.9697271721164644,0.9956297389174875,0.27877632689689646
1.2210265946388135,0.9944749287204124,1.4721341765605436,0.6387667372602284,0.07853950750029215,1.0255314232603172,1.0569700302380494,0.31004454220316113
1.3064814086348575,1.0655860940082196,1.5752142080661788,0.6913434571873744,0.10830855327744882,1.0875335787906617,1.120590404728189,0.34364772411664457
1.396118598854636,1.1465140998679355,1.6876023556158328,0.7464533269014553,0.15078951401427587,1.1544123858301552,1.1866886933403822,0.3797403818689223
1.4899140585117574,1.223743795658296,1.7920083806990132,0.804335500525882,0.18366745310180765,1.2133128492847172,1.2554823251787537,0.4184941083929179
1.5877658715256566,1.320405303797671,1.914428816128178,0.8651796168966793,0.24192511936019745,1.2939395969455956,1.3272114970466866,0.46009998564285143
1.6894954570120289,1.4082167552467058,2.0187549962605624,0.92910203639416,0.3000934922874656,1.3687686967621118,1.402142994696613,0.5047714780907807
1.7948478711892837,1.509078013062581,2.1338575723785564,0.9961217912983453,0.3309772703398943,1.4085271921922287,1.4805748372197516,0.5527479392287072
1.9034936372734228,1.6165689743379907,2.2476043200796942,1.0661410922389194,0.3823362582585994,1.4607964066666956,1.5628419711535926,0.6042988955127225
2.015037599413059,1.724728354379454,2.353951730618664,1.1389373242487708,0.4570744288952955,1.528900620204334,1.6493233173734794,0.6597293269493919
2.1290423003754726,1.8431298821092201,2.4681413420260254,1.2141744538630947,0.5401163983302244,1.600393929417405,1.7404505814676927,0.7193862403399798
2.2450727899888494,1.957554308112228,2.572110483390397,1.2914403009524957,0.6263656277787579,1.6909257290032733,1.8367193921431337,0.7836669406477369
2.362765984337974,2.0777613443519996,2.683472025770117,1.3703116038578267,0.715066262984204,1.7700233816887077,1.9387035559221346,0.8530295646057391
2.481921867047757,2.186115941500787,2.7813856489473627,1.4504423606537675,0.8052249198364301,1.8482878441150743,2.0470735479109496,0.9280066750529636
2.6026088977421398,2.3029921969883933,2.900642872750624,1.531665494699003,0.8965355551702072,1.9234414304127836,2.1626208601028383,1.0092230680479912
2.725275425190794,2.440604262587687,3.0610984581126197,1.6140968608398492,0.9886471081584851,2.0048174488030046,2.28629060579601,1.0974194907820847
2.85086474005669,2.5469796628884995,3.186399070044654,1.6982358560591153,1.0816518340271175,2.087940339146609,2.4192260144046687,1.19348483377297
2.980943361752627,2.668355771239667,3.3204096325458954,1.7850678282619226,1.175786151532614,2.182924551540504,2.5628304747893726,1.2985007738932821
3.1178688705036772,2.7864279903528435,3.4484345664797997,1.8761881895541463,1.2722815781119539,2.2685830025819897,2.7188562134514367,1.4138052309947473
3.26504565459336,2.928648070136452,3.599701074829566,1.9739862534156354,1.3742646842056847,2.371470661668409,2.889534730382247,1.5410851895371986
3.427350711410511,3.079511477742899,3.7656893071306876,2.0819527585834288,1.4846419262855464,2.4838228003381184,3.07777523439143,1.6825171281339821
3.6118747817202914,3.2494340987023147,3.956692271074224,2.205222236826025,1.6076599145303763,2.6210310561530883,3.2874789190916074,1.8409881946913
3.8292586345586597,3.464403235689438,4.20817999290741,2.351561804807545,1.748320563735788,2.7985220071836254,3.524061641400222,2.0204620077361275
4.096215704985098,3.6881879396745365,4.513737449487279,2.53325122063054,1.9161161900702142,3.0278612786557377,3.7953776790311218,2.2266215716982583
4.4406159404226795,3.9786121495918625,4.944265957884564,2.7708873206277653,2.123515299729971,3.310579649138251,4.113484516721079,2.4680907100326475
4.912704888069058,4.409575653898815,5.605914033284145,3.101798070135433,2.4006826988353365,3.7585086584170098,4.498382990756068,2.7590082343303877
5.613185031103915,4.960259851891305,6.562769412695482,3.601126497160303,2.8157393931660466,4.476165060712666,4.987194117774612,3.1253083138054234
6.777521089603103,5.808587220817455,8.160600303656414,4.4451668188927895,3.3473672807208246,5.633998598123366,5.662405026353757,3.6239392168664044
9.113551685308074,7.42974196196351,11.356786211443737,6.165120753998233,4.6663171982862,8.231784985939685,6.78437416710714,4.432457789176665
