B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
0.5015596999595143,0.20279020193300426,0.8065543950935632,-1.1163340679549585,-1.6066427041932048,-0.6180259080687045,0.38319233256886187,0.045983079908263405
0.5496098393255258,0.2460430861182038,0.8593918753659168,-1.0739828288593392,-1.5657059942172402,-0.5757803696119133,0.4281349066920436,0.0570846542256058
0.6000225988013095,0.29216820429445756,0.9067889817316321,-1.0295975183313308,-1.5176982386791529,-0.535889731549721,0.4738486043521642,0.06949779530498408
0.6523669402860506,0.3481893288357638,0.9587623851103131,-0.9837996312796288,-1.466390061530961,-0.5027530904468002,0.5204231377936939,0.08326770204699102
0.7059609240112739,0.3990455529860489,0.9973319450750665,-0.9373521097524783,-1.4088126150869198,-0.46920474478997215,0.567952215846766,0.09844505074677277
0.7599874076390095,0.4646280829478739,1.0484998039470208,-0.8910523119469268,-1.3478721294622311,-0.4356614637474393,0.6165341070673684,0.11508636665257545
0.8136711542104811,0.5226651882537963,1.0902682080980588,-0.8455628564403134,-1.2807462314734903,-0.4012126308752899,0.6662722682660095,0.1332544536532019
0.8664393485773247,0.5857137294286481,1.1381447618992984,-0.8012646707132086,-1.2250043100055668,-0.37811402856999277,0.7172760505601262,0.1530188907861603
0.9180069010959307,0.6430015962940452,1.1815420215662418,-0.7581950327113399,-1.1625993941947566,-0.34239766364039503,0.7696614974705557,0.174456606093326
0.9683800531943269,0.7021681403157249,1.2298208386569416,-0.7160769297688088,-1.122500361721562,-0.3280807939834792,0.8235522525601889,0.1976525406144454
1.0178096290629906,0.7560380238528863,1.2730614354152776,-0.6744035035969406,-1.061830702722221,-0.2903235742207714,0.8790805978494528,0.2227004181218613
1.0667298629422495,0.8099381147366902,1.3201091058716181,-0.6325336968980326,-1.0085112776024836,-0.2560829864299434,0.9363886489588008,0.2497036397223468
1.1157035479000421,0.8596890656994797,1.3691602174872797,-0.5897704936035972,-0.9592865769072441,-0.22224799322470223,0.9956297389174875,0.27877632689689646
1.1653785103710321,0.8986340238524011,1.409223525185352,-0.5454122007814691,-0.9138295108118166,-0.18497821279654292,1.0569700302380494,0.31004454220316113
1.216452437139168,0.9538264802746974,1.4666025033730317,-0.49878016198301295,-0.8660171628244944,-0.1414370147580133,1.120590404728189,0.34364772411664457
1.2696417132835511,1.0030221790198866,1.5201630676429978,-0.44923193146611495,-0.8196142820003031,-0.09162918578512336,1.1866886933403822,0.3797403818689223
1.3256513715452392,1.0523270014855264,1.576981950636872,-0.3961693575747655,-0.7705094906014704,-0.036254530627917725,1.2554823251787537,0.4184941083929179
1.3851450263951657,1.1134204097176055,1.6471434642874427,-0.3390484853117479,-0.7189499718950524,0.022921626597685596,1.3272114970466866,0.46009998564285143
1.4487151528692215,1.1634012354610568,1.7086878800579446,-0.2773943735192379,-0.6593353249752509,0.0900744104024932,1.402142994696613,0.5047714780907807
1.516855577003041,1.2267050994235207,1.7828079417186808,-0.21081993316329067,-0.5959508344157538,0.16099775213921086,1.4805748372197516,0.5527479392287072
1.5899398378229674,1.295749729368152,1.8626152732862187,-0.1390444018708884,-0.5264719403463479,0.2401572460782313,1.5628419711535926,0.6042988955127225
1.6682109250812152,1.3708809277269796,1.9508917512747659,-0.06190454700020437,-0.4505570876846505,0.32591348610956905,1.6493233173734794,0.6597293269493919
1.7517890714450715,1.453516399864475,2.045110498400547,0.020649381995494827,-0.37090361895040536,0.41418461351240143,1.7404505814676927,0.7193862403399798
1.840703922748904,1.5309801204200055,2.1341497925495077,0.10858006395258699,-0.2890225569090372,0.5094208583508127,1.8367193921431337,0.7836669406477369
1.9349550849782342,1.6389627122916572,2.256782267539434,0.20181603567646594,-0.19836665416035926,0.6161187078784591,1.9387035559221346,0.8530295646057391
2.0346013026157155,1.7259967455161767,2.3574095384323295,0.30033095363236195,-0.10461427389977107,0.7272823326514607,2.0470735479109496,0.9280066750529636
2.1398751029127743,1.8298247892888364,2.4776765354063746,0.4042450467078417,0.0076347168208901195,0.8531494593896503,2.1626208601028383,1.0092230680479912
2.251319069832261,1.935441593849777,2.6054203770898092,0.5139434401635513,0.10383642467529697,0.9688350080218118,2.28629060579601,1.0974194907820847
2.369944070007093,2.044229925987639,2.7407862639947034,0.6302095908226887,0.21523590762182487,1.0966451709320197,2.4192260144046687,1.19348483377297
2.497419756471955,2.1550643236436735,2.8747788718460003,0.7543811406423281,0.3353055950189534,1.2428506209675287,2.5628304747893726,1.2985007738932821
2.636324121159003,2.278911862644015,3.0245876813798223,0.8885501677323314,0.46075336884853635,1.4040773026846074,2.7188562134514367,1.4138052309947473
2.7905040802533665,2.428392327360134,3.2001434177112564,1.0358514603518527,0.5645142655832085,1.5414913879317196,2.889534730382247,1.5410851895371986
2.965641008360606,2.595730900446055,3.4020623966752357,1.200917231686028,0.7199269454221511,1.7233434806058643,3.07777523439143,1.6825171281339821
3.1701940895107947,2.7878378367948407,3.636194435472156,1.3906415266529664,0.9023084134296973,1.9492582659956057,3.2874789190916074,1.8409881946913
3.417059334093179,3.0234107618436354,3.90057940000493,1.6155342976063183,1.1024834549037619,2.1899093446519045,3.524061641400222,2.0204620077361275
3.7266577705247226,3.3062818029013044,4.219728498787107,1.892261126178223,1.3622129332632555,2.5167938140052124,3.7953776790311218,2.2266215716982583
4.133103822020707,3.692401864602641,4.649280135702432,2.2487625189415614,1.6573955541382988,2.898830392641948,4.113484516721079,2.4680907100326475
4.697727997907292,4.228776972972328,5.2463596658725775,2.7355917033417168,2.1239178936377234,3.4570384382807564,4.498382990756068,2.7590082343303877
5.542759156059169,5.028048805093265,6.139927483802735,3.4544121421974383,2.7594852048282723,4.220525301121543,4.987194117774612,3.1253083138054234
6.952147148615699,6.36095497218674,7.644993142354329,4.643784518032833,3.860763186916617,5.5609721034183295,5.662405026353757,3.6239392168664044
9.774734595678192,8.995733347726535,10.702336067500283,7.022870384393795,6.06226836133062,8.225444565668033,6.78437416710714,4.432457789176665
