B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-0.5586147373609303,-0.6858135057019161,-0.4425610183135955,0.2530438952452137,0.08031970981606962,0.4405194663126746,-0.567952215846766,0.09844505074677277
-0.5049685044430308,-0.634321396600825,-0.39445551149218844,0.25308415815637764,0.0862357787037028,0.4384571929340053,-0.5204231377936939,0.08326770204699102
-0.45312112104786945,-0.5752750323045728,-0.33924864270414745,0.25497836431819326,0.08408016975358812,0.43077444701757284,-0.4738486043521642,0.06949779530498408
-0.40283002481426683,-0.521169700974329,-0.29020740446611515,0.25847424607300745,0.08624158649194713,0.42818404433546864,-0.4281349066920436,0.0570846542256058
-0.3538500688693745,-0.4694166706531763,-0.2396225596487525,0.26335191325779844,0.10168684020942276,0.4391842238732382,-0.38319233256886204,0.04598307990826346
-0.30594661163510883,-0.4232177276778031,-0.19449779449983434,0.2694160769340513,0.10816760703363537,0.4444291985719955,-0.33893465835513487,0.03615303022454773
-0.25890779305917383,-0.37236815051729794,-0.1448925251337046,0.27648713726866586,0.11859437041573917,0.4525822855609516,-0.29527868757409476,0.027559344173582176
-0.21255495142717323,-0.32161881720200025,-0.09323733106172938,0.2843927471377275,0.12559394301668025,0.4615065645117018,-0.252143828518099,0.02017150628144792
-0.1667500620807441,-0.27980008463542494,-0.05086980825346976,0.29296137982705284,0.12495021541716178,0.4635446981230743,-0.20945170454600875,0.013963446969733912
-0.12139912332916779,-0.23907884495539006,-0.0107114952714914,0.30201919495017715,0.13108858487460973,0.4702563882014732,-0.1671257914707375,0.008913375545105994
-0.07645072332513421,-0.19474429500443913,0.03363518302592694,0.3113909986778615,0.13510686190254406,0.4817266550181215,-0.12509107710426032,0.0050036430841704175
-0.03188967453358763,-0.15012892693335944,0.07867195784007142,0.3209052925372205,0.1397252096292949,0.4941374277850792,-0.08327373854921194,0.0022206330279789873
0.012273488801323824,-0.10800414336329534,0.12061528466025684,0.33040242690488186,0.14267673219869137,0.5057620887580898,-0.041600833234236946,0.0005546777764564931
0.056015468574114186,-0.056284839966825206,0.17318244395992594,0.33974402556305033,0.1432316544091553,0.5153750309936014,0.0,0.0
0.09931342700172587,-0.014290371870213536,0.21348405758371136,0.348821481599473,0.16155765957103418,0.5399286173954643,0.041600833234236946,0.0005546777764564931
0.14215639095035307,0.02896908539994436,0.2559911603163404,0.3575616385958567,0.16294813429348676,0.5476807782355099,0.08327373854921194,0.0022206330279789873
0.18455342095472493,0.0689665280435835,0.2938889245722289,0.3659286574547744,0.16404295039512662,0.552854993904694,0.12509107710426032,0.0050036430841704175
0.22653807395352832,0.10892921610162998,0.3311536154033995,0.37392216306065673,0.18908618539922983,0.5783364902983936,0.16712579147073775,0.008913375545106022
0.26816954124732667,0.1595258270983495,0.37852541200224954,0.3815726490911667,0.1919542597211943,0.5795689217013289,0.209451704546009,0.013963446969733945
0.3095313589869064,0.2046815957399611,0.4185020935615141,0.3889355373011711,0.19722857346813172,0.5830215342426384,0.2521438285180993,0.02017150628144796
0.3507287226620374,0.24806265641775638,0.45880601891242045,0.3960852247246081,0.20556639352531236,0.5885459315617056,0.29527868757409453,0.027559344173582134
0.39188529433131236,0.290971195351588,0.500028886938553,0.4031100705165152,0.19653256607135383,0.5816998429816475,0.33893465835513464,0.036153030224547675
0.4331401226803078,0.3336936831808295,0.5410571430892123,0.4101087862560077,0.22452529822204637,0.606248689443083,0.38319233256886187,0.045983079908263405
0.4746450192356131,0.3703149707539497,0.5782245560743918,0.41718826388014424,0.2289206794061035,0.6057756038051638,0.4281349066920436,0.0570846542256058
0.5165625068831227,0.416326240526537,0.6227456817061392,0.4244625835948479,0.23785655825689134,0.6070137180007261,0.4738486043521642,0.06949779530498408
0.5590642884680842,0.45293854220693375,0.6596880228668505,0.43205279709413796,0.2496466008335121,0.6154116536122883,0.5204231377936939,0.08326770204699102
0.6023300592867709,0.49960594812020553,0.711351961409993,0.44008704540164145,0.23876747911854979,0.6007467088602535,0.567952215846766,0.09844505074677277
0.6465463904823376,0.5380008175021177,0.7546141209258472,0.44870060055899974,0.25146419406447607,0.6054704761013828,0.6165341070673684,0.11508636665257545
0.6919053320878247,0.5776053875799065,0.7975605971310923,0.4580354786150072,0.2618989819191029,0.610065153735888,0.6662722682660095,0.1332544536532019
0.7386023282554757,0.6211004425734141,0.8458020028068863,0.4682393359768817,0.27673624688853005,0.6212255156619386,0.7172760505601262,0.1530188907861603
0.786833017827242,0.6671477918246499,0.8986192210992663,0.47946342698872085,0.29478953308636735,0.6345704156774066,0.7696614974705557,0.174456606093326
0.8367885336038842,0.7161744362539841,0.9563882527543248,0.4918594762146575,0.30892001673607616,0.646770893838876,0.8235522525601889,0.1976525406144454
0.8886490395901716,0.7715835671683219,1.0182695097373315,0.5055754214172473,0.326568820373215,0.6587042355099996,0.8790805978494528,0.2227004181218613
0.9425754803289439,0.824612722226493,1.0789489538474104,0.5207501313186434,0.3389986675044422,0.6760134265734619,0.9363886489588008,0.2497036397223468
0.9986998718702517,0.8803290524568207,1.136703857616588,0.5375074080757148,0.36325432285337134,0.7044533602556388,0.9956297389174875,0.27877632689689646
1.0571149287251427,0.938597912801864,1.1992430817761084,0.555949844487577,0.3797290230850966,0.7241411356976083,1.0569700302380494,0.31004454220316113
1.1178643476147874,0.989769909122904,1.2582064687323955,0.5761533914156944,0.3875111422226014,0.7392610080898875,1.120590404728189,0.34364772411664457
1.1809355609587637,1.0550205149061487,1.326225650629146,0.5981637394658837,0.42549124456951415,0.78136132812183,1.1866886933403822,0.3797403818689223
1.2462570862108941,1.1138045347879872,1.3895645224590116,0.6219957352321042,0.4468666121629735,0.8084802797292879,1.2554823251787537,0.4184941083929179
1.3137025629825516,1.1676040323826489,1.4510979982507444,0.6476369280088912,0.46761681675943223,0.8379134217431291,1.3272114970466866,0.46009998564285143
1.383103055459371,1.2317907851177754,1.5273494521845747,0.6750559070290164,0.4864090024641968,0.8697064897350167,1.402142994696613,0.5047714780907807
1.4542681878517643,1.3022323213080282,1.613888060333946,0.7042153806144297,0.5112407858224843,0.9048687900084178,1.4805748372197516,0.5527479392287072
1.5270153466290615,1.3692593487490465,1.7001792803759537,0.7350891651888272,0.5116328021382014,0.92221427518756,1.5628419711535926,0.6042988955127225
1.6012048882831904,1.4057518631243848,1.7564286836221414,0.7676817145801417,0.5373426423805132,0.9693779037235758,1.6493233173734794,0.6597293269493919
1.6767785057596225,1.473521604162066,1.8428536825366022,0.8020488240362682,0.5589737568794091,1.0179892036216014,1.7404505814676927,0.7193862403399798
1.7537980454462212,1.5434027632022795,1.9322439385478087,0.8383187825764152,0.5848458416615464,1.0712167753947455,1.8367193921431337,0.7836669406477369
1.8324833106375624,1.6165411085423576,2.0218481079887534,0.8767143621595822,0.6048827501207878,1.1203744633359545,1.9387035559221346,0.8530295646057391
1.9132495961133231,1.6931372951191204,2.1187229760928536,0.917577356579538,0.626494295350483,1.1686608623924533,2.0470735479109496,0.9280066750529636
1.996748517116579,1.737714490276737,2.1791085638176764,0.9613987775393492,0.6634969318164103,1.2330988575942856,2.1626208601028383,1.0092230680479912
2.083918853953084,1.8184835489783302,2.273454415501365,1.008859412393095,0.6957081268989813,1.2943211590879318,2.28629060579601,1.0974194907820847
2.1760577947642044,1.9120880099584543,2.3762472168215405,1.0608876779691059,0.7321113472386132,1.361928424384664,2.4192260144046687,1.19348483377297
2.2749280059126566,2.0096709269355273,2.4888712739089143,1.1187453404020864,0.7802535836062692,1.4413400869201842,2.5628304747893726,1.2985007738932821
2.38292430329837,2.1078372064917965,2.60523402102501,1.1841580712637545,0.8324811754809622,1.5286869529874032,2.7188562134514367,1.4138052309947473
2.5033390039413166,2.2531576064184136,2.7644013345685283,1.259519578692509,0.8905571787542644,1.6274792835842333,2.889534730382247,1.5410851895371986
2.6407946495364207,2.376286454757145,2.907204847469295,1.3482205798252096,0.9705739716009261,1.754815838995711,3.07777523439143,1.6825171281339821
2.80197269153626,2.542753566508056,3.099938541693779,1.4551991060290148,1.0603045789413779,1.9032547672699232,3.2874789190916074,1.8409881946913
2.996894648476532,2.698717759967714,3.2930455096383295,1.5879048937995448,1.1497579631802084,2.0580691117835697,3.524061641400222,2.0204620077361275
3.2413051720830888,2.933672274507055,3.562077024735227,1.7580907967996489,1.2818179569492953,2.278746027554812,3.7953776790311218,2.2266215716982583
3.5614392509859347,3.235804548865115,3.915976662951062,1.9853948271669821,1.4661809455296442,2.5742905166668475,4.113484516721079,2.4680907100326475
4.004508259020062,3.6400562734865076,4.4185823368387025,2.3052188066520443,1.7182176015151334,3.002624285317664,4.498382990756068,2.7590082343303877
4.664911936590042,4.235824565357814,5.171769376589656,2.788424018412889,2.0877433016818063,3.622133340921475,4.987194117774612,3.1253083138054234
5.76288193720321,5.192509645472577,6.440904377597439,3.600430724791059,2.6845799974423135,4.672254809592934,5.662405026353757,3.6239392168664044
7.959182168631509,7.051715838802001,9.02353506312544,5.2377506726712,3.841763199271682,6.800089530582422,6.78437416710714,4.432457789176665
